repo,days,arm,fate,path
vite,7,random,identical,"packages/create-vite/template-solid-ts/tsconfig.app.json"
vite,7,random,identical,"playground/worker/importMetaGlob.worker.js"
vite,7,random,identical,"playground/assets-sanitize/__tests__/assets-sanitize.spec.ts"
vite,7,random,identical,"playground/fs-serve/root/src/.env"
vite,7,random,identical,"docs/public/og-image-announcing-vite7.webp"
vite,7,random,identical,"playground/define/index.html"
vite,7,random,identical,"playground/hmr-full-bundle-mode/cycle-b.js"
vite,7,random,identical,"playground/resolve/public/should-not-be-copied"
vite,7,random,identical,"playground/css/layered/blue.css"
vite,7,random,identical,"playground/external/dep-that-requires/index.js"
vite,7,random,identical,"packages/vite/src/node/publicDir.ts"
vite,7,random,modified,"packages/vite/src/node/ssr/fetchModule.ts"
vite,7,random,identical,"playground/ssr-pug/index.pug"
vite,7,random,identical,"playground/hmr/accept-exports/main-non-accepted/named.ts"
vite,7,random,identical,"docs/guide/api-environment-frameworks.md"
vite,7,random,identical,"playground/legacy/custom1.js"
vite,7,random,identical,"playground/js-sourcemap/foo-with-sourcemap.js"
vite,7,random,identical,"playground/multiple-entrypoints/entrypoints/a6.js"
vite,7,random,identical,"packages/create-vite/template-vue-ts/src/App.vue"
vite,7,random,identical,"playground/js-sourcemap/with-define-object.ts"
vite,7,random,identical,"docs/guide/backend-integration.md"
vite,7,random,identical,"playground/worker/dep-to-optimize/index.js"
vite,7,random,identical,"playground/html/emptyAttr.html"
vite,7,random,identical,"playground/css/treeshake-scoped/b.js"
vite,7,random,identical,"playground/css/postcss-inject-url.css"
vite,7,random,identical,"playground/dynamic-import/nested/shared.js"
vite,7,random,identical,"packages/vite/src/node/server/searchRoot.ts"
vite,7,random,identical,"playground/optimize-deps/dep-source-map-no-sources/sub.js"
vite,7,random,identical,"playground/optimize-deps/dep-with-dynamic-import/dynamic.js"
vite,7,random,modified,"packages/vite/types/hmrPayload.d.ts"
vite,7,random,identical,"playground/ssr/server.js"
vite,7,random,identical,"playground/ssr/src/forked-deadlock/dynamic-imports/stuck-module.js"
vite,7,random,identical,"playground/css/nested/root-relative.scss"
vite,7,random,identical,"playground/csp/linked.css"
vite,7,random,identical,"playground/hmr/self-accept-within-circular/c.js"
vite,7,random,identical,"playground/glob-import/root/side-effect/writedom.js"
vite,7,random,identical,"playground/optimize-deps/dep-with-dynamic-import/index.js"
vite,7,random,identical,"playground/alias/index.html"
vite,7,random,identical,"packages/vite/scripts/generateTarget.ts"
vite,7,random,identical,"playground/glob-import/root/imports-path/foo.js"
vite,7,random,identical,"playground/hmr-ssr/missing-import/index.js"
vite,7,random,identical,"packages/create-vite/template-react-ts/tsconfig.app.json"
vite,7,random,identical,"playground/ssr/src/forked-deadlock/fuse-stuck-bridge-module.js"
vite,7,random,identical,"packages/vite/src/client/overlay.ts"
vite,7,random,identical,"playground/assets/nested/partial.html"
vite,7,random,identical,"playground/json/dep-json-require/package.json"
vite,7,random,identical,"docs/blog/announcing-vite4.md"
vite,7,random,identical,"docs/images/v3-docs.webp"
vite,7,random,modified,"packages/vite/src/node/server/environment.ts"
vite,7,random,modified,"packages/vite/src/client/client.ts"
vite,7,random,identical,"playground/external/public/slash@3.0.0.js"
vite,7,random,identical,"playground/resolve/drive-relative.js"
vite,7,random,identical,"playground/css/less-plugin/test.js"
vite,7,random,identical,"playground/legacy/no-polyfills.js"
vite,7,random,modified,"packages/vite/src/node/plugins/esbuild.ts"
vite,7,random,identical,"playground/css/async.js"
vite,7,random,identical,"playground/base-conflict/src/main.ts"
vite,7,random,identical,"playground/chunk-importmap/vite.config.js"
vite,7,random,identical,"playground/optimize-deps/dep-cjs-browser-field-bare/index.js"
vite,7,random,identical,"playground/js-sourcemap/importee-pkg/package.json"
vite,7,random,modified,"playground/fs-serve/root/matrixTestResultPlugin.ts"
vite,7,random,identical,"playground/resolve-tsconfig-paths/src/nested/b.ts"
vite,7,random,identical,"packages/vite/LICENSE.md"
vite,7,random,modified,".oxfmtrc.json"
vite,7,random,identical,"playground/hmr/soft-invalidation/index.js"
vite,7,random,identical,"playground/ssr-deps/module-condition/import.mjs"
vite,7,random,identical,"packages/create-vite/template-qwik/README.md"
vite,7,random,modified,"packages/vite/src/node/packages.ts"
vite,7,random,identical,"playground/hmr/hotData.js"
vite,7,random,identical,"playground/css/css-proxy-dep-nested/index.css"
vite,7,random,identical,"playground/hmr/self-accept-within-circular/index.html"
vite,7,random,identical,"playground/js-sourcemap/dynamic/dynamic-foo.js"
vite,7,random,identical,"playground/ssr-webworker/browser-exports/browser.js"
vite,7,random,modified,"packages/vite/src/node/index.ts"
vite,7,random,identical,"playground/fs-serve/__tests__/base/fs-serve-base.spec.ts"
vite,7,random,identical,"playground/lib/src/sub-multiple-output.js"
vite,7,random,identical,"packages/vite/src/module-runner/importMetaResolver.ts"
vite,7,random,identical,"playground/backend-integration/frontend/entrypoints/nested/sub.ts"
vite,7,random,identical,"playground/ssr-resolve/entries/package.json"
vite,7,random,modified,"packages/vite/src/shared/moduleRunnerTransport.ts"
vite,7,random,identical,"packages/create-vite/template-preact-ts/src/main.tsx"
vite,7,random,identical,"playground/hmr/accept-exports/unused-exports/unused.ts"
vite,7,random,identical,"playground/lib/src/main2.js"
vite,7,random,identical,"packages/create-vite/template-qwik-ts/src/main.tsx"
vite,7,random,identical,"playground/resolve/sharp-dir/package.json"
vite,7,random,modified,"packages/vite/src/node/server/middlewares/htmlFallback.ts"
vite,7,random,identical,"playground/hmr-ssr/unresolved.ts"
vite,7,random,identical,"playground/html/inline/shared-1.html"
vite,7,random,modified,"playground/optimize-deps/package.json"
vite,7,random,modified,"package.json"
vite,7,random,modified,"docs/guide/features.md"
vite,7,random,identical,"packages/create-vite/README.md"
vite,7,random,identical,"playground/css/treeshake-scoped/c.js"
vite,7,random,identical,"playground/legacy/__tests__/chunk-importmap/legacy-chunk-importmap.spec.ts"
vite,7,random,identical,"playground/assets/vite.config-url-base.js"
vite,7,random,identical,"playground/hmr/hmrDep.js"
vite,7,random,modified,"packages/vite/src/node/plugins/index.ts"
vite,7,random,identical,"playground/assets/static/foo.css"
vite,7,random,identical,"playground/js-sourcemap/dep-malicious-sourcemap/package.json"
vite,7,random,identical,"docs/_data/acknowledgements.data.ts"
vite,7,random,identical,"playground/optimize-deps/dep-with-asset-ext/dep2/index.js"
vite,7,random,identical,"docs/images/v3-new-open-issues-and-PRs.webp"
vite,7,random,identical,"playground/proxy-bypass/__tests__/proxy-bypass.spec.ts"
vite,7,random,identical,"playground/dynamic-import/nested/then-css/inner.css"
vite,7,random,identical,"packages/create-vite/template-qwik/src/index.css"
vite,7,random,identical,"playground/data-uri/package.json"
vite,7,random,identical,"playground/hmr-ssr/self-accept-within-circular/index.js"
vite,7,random,identical,"playground/hmr/counter/index.html"
vite,7,random,identical,"docs/_data/team.js"
vite,7,random,identical,"playground/build-old/index.html"
vite,7,random,identical,"playground/css/less/components/form.less"
vite,7,random,identical,"playground/multiple-entrypoints/entrypoints/a5.js"
vite,7,random,identical,"playground/dynamic-import/views/qux.js"
vite,7,random,identical,"playground/define/data.json"
vite,7,random,identical,"playground/hmr/optional-chaining/parent.js"
vite,7,random,identical,"playground/js-sourcemap/foo-with-sourcemap-plugin.ts"
vite,7,random,identical,"playground/multiple-entrypoints/entrypoints/a14.js"
vite,7,random,identical,"playground/optimize-deps-no-discovery/__tests__/optimize-deps-no-discovery.spec.ts"
vite,7,random,identical,"playground/optimize-missing-deps/package.json"
vite,7,random,identical,"playground/preload/__tests__/resolve-deps/preload-resolve-deps.spec.ts"
vite,7,random,identical,"playground/html/link-props/index.html"
vite,7,random,identical,"packages/create-vite/template-react/_oxlintrc.json"
vite,7,random,identical,"docs/changes/ssr-using-modulerunner.md"
vite,7,random,identical,"docs/.vitepress/theme/live/Hero.vue"
vite,7,random,identical,"playground/resolve/ts-extension/hellomjs.mts"
vite,7,random,modified,"playground/extensions/package.json"
vite,7,random,identical,"packages/create-vite/template-vanilla-ts/tsconfig.json"
vite,7,random,identical,"playground/lib/vite.named-exports.config.js"
vite,7,random,identical,"playground/css/css-dep-exports/foo1.scss"
vite,7,random,identical,"packages/vite/src/node/__tests__/optimizer/customExtensionBundleClose.spec.ts"
vite,7,random,identical,"playground/transform-plugin/plugin-dep-load.js"
vite,7,random,identical,"playground/resolve/browser-field/bare-import.js"
vite,7,random,identical,"playground/worker/dep-cjs/index.cjs"
vite,7,random,identical,"playground/glob-import/root/array-test-dir/excluded.js"
vite,7,random,identical,"playground/optimize-deps/cjs-dynamic-importer-ambiguous/package.json"
vite,7,random,identical,"playground/ssr-html/public/slash@3.0.0.js"
vite,7,random,identical,"playground/css/async-treeshaken.js"
vite,7,random,identical,"packages/create-vite/template-lit/_gitignore"
vite,7,random,identical,"packages/create-vite/template-svelte/README.md"
vite,7,random,identical,"packages/create-vite/template-svelte/svelte.config.js"
vite,7,random,identical,"playground/hmr-full-bundle-mode/hmr.js"
vite,7,random,identical,"packages/plugin-legacy/LICENSE"
vite,7,random,identical,"playground/transform-plugin/__tests__/tests.ts"
vite,7,random,identical,"packages/create-vite/template-preact/src/main.jsx"
vite,7,random,identical,"playground/base-conflict/__tests__/base-conflict.spec.ts"
vite,7,random,modified,"playground/hmr/hmr.ts"
vite,7,random,identical,"playground/assets/static/raw.css"
vite,7,random,identical,"playground/hmr/self-accept-within-circular/index.js"
vite,7,random,identical,"playground/preload/public/preloaded.js"
vite,7,random,identical,"playground/ssr-webworker/src/dynamic.js"
vite,7,random,identical,"""playground/hmr/unicode-path/\344\270\255\346\226\207-\343\201\253\343\201\273\343\202\223\343\201\224-\355\225\234\352\270\200-\360\237\214\225\360\237\214\226\360\237\214\227/index.html"""
vite,7,random,identical,"""playground/html/unicode-path/\344\270\255\346\226\207-\343\201\253\343\201\273\343\202\223\343\201\224-\355\225\234\352\270\200-\360\237\214\225\360\237\214\226\360\237\214\227/index.html"""
vite,7,random,modified,"pnpm-workspace.yaml"
vite,7,random,identical,"packages/create-vite/template-preact/index.html"
vite,7,random,identical,"playground/chunk-importmap/dynamic2.js"
vite,7,random,identical,"playground/nested-deps/vite.config.js"
vite,7,random,identical,"playground/nested-deps/test-package-e/test-package-e-included/index.js"
vite,7,random,identical,"playground/env-nested/vite.config.js"
vite,7,random,identical,"packages/vite/src/node/ssr/runnerImport.ts"
vite,7,random,identical,"playground/html/main.css"
vite,7,random,identical,"playground/css-codesplit-cjs/other.js"
vite,7,random,modified,"playground/js-sourcemap/package.json"
vite,7,random,modified,"packages/plugin-legacy/src/__tests__/snippets.spec.ts"
vite,7,random,identical,"playground/resolve/exports-and-nested-scope/index.js"
vite,7,random,identical,"playground/css/async-treeshaken.css"
vite,7,random,identical,"playground/legacy/custom0.js"
vite,7,random,identical,"playground/worker/modules/workerImport.ts"
vite,7,random,identical,"packages/vite/bin/openChrome.js"
vite,7,random,identical,"playground/multiple-entrypoints/entrypoints/a1.js"
vite,7,random,identical,"playground/hmr/file-delete-restore/parent.js"
vite,7,random,identical,"packages/create-vite/template-vue/src/App.vue"
vite,7,random,modified,"playground/fs-serve/package.json"
vite,7,random,identical,"playground/css/dep.css"
vite,7,random,identical,"playground/ssr-deps/ts-transpiled-exports/index.js"
vite,7,random,modified,"packages/vite/src/node/plugins/asset.ts"
vite,7,random,identical,"playground/resolve/style.css"
vite,7,random,identical,"playground/nested-deps/test-package-c/index.js"
vite,7,random,identical,"playground/preserve-symlinks/src/main.js"
vite,7,random,identical,"playground/optimize-deps/dep-cjs-external-package-omit-js-suffix/test.okay.js"
vite,7,random,identical,"docs/config/ssr-options.md"
vite,7,random,identical,"playground/worker/dep-cjs-with-json/data.json"
vite,7,random,identical,"docs/.vitepress/theme/styles.css"
vite,7,random,identical,"playground/css/nested/_index.scss"
vite,7,random,identical,"packages/vite/src/node/__tests__/plugins/import.spec.ts"
vite,7,random,identical,"playground/ssr-noexternal/external-cjs/import.mjs"
vite,7,random,identical,"playground/dynamic-import/nested/self.js"
vite,7,random,identical,"playground/css/__tests__/postcss-plugins-different-dir/serve.ts"
vite,7,random,identical,"playground/optimize-deps/dep-with-builtin-module-cjs/package.json"
vite,7,random,modified,"playground/external/dep-that-imports/index.js"
vite,7,random,identical,"playground/ssr/src/circular-dep-init/module-a.js"
vite,7,random,identical,"playground/env-nested/envs/.env.development"
vite,7,random,modified,"packages/vite/src/node/__tests__/plugins/cssPreprocessorTeardown.spec.ts"
vite,7,random,identical,"playground/alias/test.js"
vite,7,random,modified,"packages/vite/src/node/server/middlewares/static.ts"
vite,7,random,identical,"playground/ssr-conditions/external/package.json"
vite,7,random,identical,"playground/dynamic-import/css/index.css"
vite,7,random,identical,"playground/ssr-deps/optimized-with-nested-external/index.js"
vite,7,random,identical,"playground/optimize-deps/nested-exclude/index.js"
vite,7,random,identical,"playground/ssr-resolve/deep-import/index.js"
vite,7,random,identical,"packages/vite/src/module-runner/tsconfig.json"
vite,7,random,identical,"playground/html/noHead.html"
vite,7,random,identical,"playground/tailwind/index.html"
vite,7,random,identical,"packages/vite/types/internal/esbuildOptions.d.ts"
vite,7,random,identical,"playground/glob-import/root/dir/baz.json"
vite,7,random,identical,"playground/hmr/circular/mod-a.js"
vite,7,random,identical,"playground/hmr-full-bundle-mode/data.js"
vite,7,random,identical,"packages/create-vite/template-lit-ts/tsconfig.json"
vite,7,random,identical,"playground/legacy/nested/index.html"
vite,7,random,identical,"docs/.vitepress/theme/landing/Frameworks.vue"
vite,7,random,identical,"playground/tsconfig-json/tsconfig.json"
vite,7,random,identical,"packages/create-vite/template-svelte/src/app.css"
vite,7,random,modified,"playground/json/package.json"
vite,7,random,identical,"packages/create-vite/template-vue/.vscode/extensions.json"
vite,7,random,identical,"playground/shims.d.ts"
vite,7,random,identical,"playground/resolve-tsconfig-paths/src/scss-imported.scss"
vite,7,random,identical,"playground/css/nested/_partial.scss"
vite,7,random,identical,"playground/optimize-deps/dep-cjs-external-package-omit-js-suffix/package.json"
vite,7,random,modified,"playground/css/vite.config-lightningcss.js"
vite,7,random,identical,"playground/assets/vite.config.js"
vite,7,random,identical,"playground/fs-serve/nested/foo.js"
vite,7,random,identical,"playground/hmr-full-bundle-mode/worker-plain-dep.js"
vite,7,random,modified,"playground/ssr-wasm/__tests__/ssr-wasm.spec.ts"
vite,7,random,identical,"docs/guide/using-plugins.md"
vite,7,random,identical,"playground/preload/src/chunk.js"
vite,7,random,identical,"playground/hmr/modules.d.ts"
vite,7,random,identical,"playground/assets/css/manual-chunks.css"
vite,7,random,identical,"playground/css/imported.scss"
vite,7,random,identical,"playground/optimize-deps/dep-cjs-browser-field/lib/adapters/xhr.js"
vite,7,random,identical,"playground/proxy-hmr/package.json"
vite,7,random,identical,"playground/fs-serve/root/src/index.html"
vite,7,random,identical,"packages/vite/types/internal/rollupTypeCompat.d.ts"
vite,7,random,identical,"playground/resolve/exact-extension/file.json.js"
vite,7,random,identical,"packages/vite/src/node/__tests__/optimizer/resolve.spec.ts"
vite,7,random,identical,"playground/css-codesplit/shared-css-empty-2.js"
vite,7,random,identical,"playground/css-lightningcss/composes-path-resolving.module.css"
vite,7,random,identical,"playground/html/serve/both/index.html"
vite,7,random,identical,"packages/vite/tsconfig.check.json"
vite,7,random,identical,"playground/worker/vite.config-relative-base-iife.js"
vite,7,random,identical,"playground/ssr-deps/pkg-exports/index.js"
vite,7,random,identical,"playground/hmr-ssr/accept-exports/dynamic-imports/index.ts"
vite,7,random,identical,"playground/resolve-tsconfig-paths/vite.config.js"
vite,7,random,identical,"playground/optimize-deps/dep-optimize-with-glob/glob/foo.js"
vite,7,random,identical,"playground/css/sass-modern-compiler-build/entry1.scss"
vite,7,random,identical,"playground/hmr-ssr/soft-invalidation/child.js"
vite,7,random,identical,"packages/plugin-legacy/src/shims.d.ts"
vite,7,random,identical,"packages/vite/src/node/__tests_dts__/config.ts"
vite,7,random,identical,"playground/css-codesplit-cjs/vite.config.js"
vite,7,random,identical,"playground/js-sourcemap/importee-pkg/index.js"
vite,7,random,modified,"packages/create-vite/template-vue/package.json"
vite,7,random,identical,"playground/tailwind-v3/src/views/view1.js"
vite,7,random,identical,"playground/css/postcss-caching/blue-app/package.json"
vite,7,random,identical,"playground/optimize-deps/dep-cjs-browser-field/index.js"
vite,7,random,identical,"playground/hmr-ssr/intermediate-file-delete/display.js"
vite,7,random,identical,"playground/ssr-conditions/no-external/node.unbundled.js"
vite,7,random,identical,"playground/legacy/modern-target.js"
vite,7,random,identical,"playground/css-codesplit/__tests__/css-codesplit-consistent.spec.ts"
vite,7,random,identical,"playground/optimize-deps/dep-esm-dummy-node-builtin/index.js"
vite,7,random,identical,"playground/assets-sanitize/index.js"
vite,7,random,identical,"playground/hmr-ssr/accept-exports/star-imports/index.ts"
vite,7,random,identical,"playground/html/package.json"
vite,7,random,identical,"playground/worker/deeply-nested-third-worker.js"
vite,7,random,identical,"packages/vite/src/module-runner/index.ts"
vite,7,random,identical,"packages/create-vite/template-solid/README.md"
vite,7,random,modified,"docs/.vitepress/theme/components/AsideSponsors.vue"
vite,7,random,modified,"packages/create-vite/template-vue/src/components/HelloWorld.vue"
vite,7,random,identical,"docs/images/vite6-npm-weekly-downloads.webp"
vite,7,random,identical,"packages/create-vite/template-svelte/src/App.svelte"
vite,7,random,identical,"playground/multiple-entrypoints/entrypoints/a0.js"
vite,7,random,modified,"packages/vite/src/node/plugins/resolve.ts"
vite,7,random,identical,"playground/resolve-tsconfig-paths/src/glob/a.ts"
vite,7,random,identical,"packages/vite/src/node/__tests__/packages/package.json"
vite,7,random,modified,"packages/vite/src/types/alias.d.ts"
vite,7,random,identical,"playground/css-no-codesplit/package.json"
vite,7,random,identical,"playground/optimize-deps/dep-linked/package.json"
vite,7,random,identical,"packages/vite/src/module-runner/sourcemap/decoder.ts"
vite,7,random,identical,"playground/resolve/custom-main-field/index.custom.js"
vite,7,random,identical,"playground/base-conflict/vite.config.ts"
vite,7,random,identical,"packages/create-vite/template-react/README.md"
vite,7,random,identical,"playground/optimize-deps/added-in-entries/package.json"
vite,7,random,identical,"playground/optimize-deps/dep-cjs-with-assets/index.js"
vite,7,random,modified,"playground/fs-serve/root/vite.config-base.js"
vite,7,random,identical,"docs/guide/static-deploy.md"
vite,7,random,identical,"packages/vite/src/node/__tests__/packages/child/package.json"
vite,7,random,identical,"playground/forward-console/index.html"
vite,7,random,identical,"playground/assets/vite.config-relative-base.js"
vite,7,random,identical,"playground/resolve/imports-path/other-pkg/package.json"
vite,7,random,identical,"playground/ssr/src/forked-deadlock/middle-module.js"
vite,7,random,modified,"packages/vite/src/module-runner/types.ts"
vite,7,random,identical,"playground/resolve/sharp-dir-nested/package.json"
vite,7,random,identical,"packages/vite/src/node/deprecations.ts"
vite,7,random,identical,"playground/ssr-conditions/no-external/edge.js"
vite,7,random,identical,"playground/lib/src/message.js"
vite,7,random,identical,"playground/cli-module/index.html"
vite,7,random,identical,"playground/html/foo.html"
vite,7,random,identical,"playground/worker/emit-chunk-sub-worker.js"
vite,7,random,identical,"playground/resolve/exports-env/browser.mjs"
vite,7,random,identical,"playground/ssr/src/circular-import2/index.js"
vite,7,random,identical,"packages/vite/src/node/__tests__/plugins/importGlob/utils.spec.ts"
vite,7,random,identical,"playground/backend-integration/frontend/styles/background.css"
vite,7,random,identical,"playground/js-sourcemap/test-ssr-dev.js"
vite,7,random,identical,"playground/resolve/exports-from-root/package.json"
vite,7,random,identical,"playground/optimize-deps/dep-with-optional-peer-dep-cjs/package.json"
vite,7,random,identical,"playground/css/vite.config.js"
vite,7,random,identical,"playground/legacy/vite.config.js"
vite,7,random,identical,"docs/guide/api-environment-instances.md"
vite,7,random,identical,"packages/create-vite/template-react/src/App.css"
vite,7,random,identical,"docs/blog/announcing-vite8.md"
vite,7,random,identical,"playground/ssr-deps/external-entry/package.json"
vite,7,random,identical,"playground/css/index.html"
vite,7,random,identical,"playground/resolve/exports-with-module-condition/index.esm.js"
vite,7,random,identical,"playground/optimize-deps/dep-css-require/package.json"
vite,7,random,modified,"packages/vite/src/node/server/bundledDev.ts"
vite,7,random,identical,"playground/css/inline.module.css"
vite,7,random,identical,"playground/css/treeshake-scoped/c-scoped.css"
vite,7,random,modified,"packages/vite/src/node/plugin.ts"
vite,7,random,identical,"playground/json/dep-json-require/content.json"
vite,7,random,identical,"packages/plugin-legacy/README.md"
vite,7,random,identical,"docs/blog/announcing-vite8-1.md"
vite,7,random,modified,"playground/minify/__tests__/minify.spec.ts"
vite,7,random,identical,"README.md"
vite,7,random,identical,"playground/resolve/exports-and-nested-scope/package.json"
vite,7,random,modified,"packages/vite/src/node/server/__tests__/pluginContainer.spec.ts"
vite,7,random,modified,"playground/ssr-wasm/src/direct-light.js"
vite,7,random,identical,"playground/css/aliased/foo.css"
vite,7,random,identical,"playground/env/.env.production"
vite,7,random,modified,"playground/package.json"
vite,7,random,identical,"playground/worker/dep-self-reference-url-worker/index.js"
vite,7,random,identical,"playground/css/css-js-dep/index.js"
vite,7,random,identical,"docs/public/og-image-announcing-vite8.webp"
vite,7,random,identical,"packages/create-vite/template-vue/index.html"
vite,7,random,identical,"playground/dynamic-import/alias/hi.js"
vite,7,random,modified,"packages/vite/src/node/environment.ts"
vite,7,random,identical,"playground/css/less-plugin.less"
vite,7,random,identical,"playground/worker/classic-worker.js"
vite,7,random,identical,"packages/create-vite/template-qwik/index.html"
vite,7,random,identical,"playground/dynamic-import/nested/treeshaken/syntax.js"
vite,7,random,modified,"packages/vite/src/node/plugins/clientInjections.ts"
vite,7,random,identical,"playground/legacy/style-only-entry.css"
vite,7,random,identical,"docs/config/index.md"
vite,7,random,identical,"playground/worker/worker/main-classic.js"
vite,7,random,identical,"playground/ssr-resolve/util.js"
vite,7,random,identical,".editorconfig"
vite,7,random,identical,"playground/csp/dynamic.css"
vite,7,random,modified,"playground/glob-import/__tests__/glob-import.spec.ts"
vite,7,random,identical,"docs/index.md"
vite,7,random,identical,"playground/ssr-alias/alias-original/package.json"
vite,7,random,identical,"playground/optimize-deps/__tests__/optimize-deps.spec.ts"
vite,7,random,identical,"playground/transform-plugin/plugin-dep.js"
vite,7,random,identical,"playground/hmr-ssr/importing-updated/a.js"
vite,7,random,identical,"packages/create-vite/tsdown.config.ts"
vite,7,random,identical,"playground/alias/dir/from-script-src.js"
vite,7,random,identical,"packages/create-vite/template-solid/src/index.jsx"
vite,7,random,identical,"playground/hmr/soft-invalidation/child.js"
vite,7,random,identical,"playground/optimize-deps/dep-cjs-with-es-module-flag/index.js"
vite,7,random,identical,"playground/dynamic-import-inline/vite.config.js"
vite,7,random,identical,"playground/proxy-hmr/__tests__/proxy-hmr.spec.ts"
vite,7,random,identical,"playground/css/treeshake-scoped/index.js"
vite,7,random,identical,"playground/hmr-ssr/missing-import/main.js"
vite,7,random,identical,"playground/transform-plugin/index.js"
vite,7,random,identical,"playground/chunk-importmap/static.css"
vite,7,random,identical,"playground/css/pkg-dep/_index.scss"
vite,7,random,identical,"playground/worker/__tests__/relative-base-iife/worker-relative-base-iife.spec.ts"
vite,7,random,identical,"playground/worker/__tests__/sourcemap-inline/worker-sourcemap-inline.spec.ts"
vite,7,random,identical,"packages/create-vite/template-svelte-ts/tsconfig.node.json"
vite,7,random,identical,"playground/optimize-deps/dep-cjs-with-external-deps/index.js"
vite,7,random,identical,"packages/vite/client.d.ts"
vite,7,random,identical,"playground/ssr-conditions/external/default.js"
vite,7,random,identical,"playground/hmr/hmrNestedDep.js"
vite,7,random,identical,"packages/vite/src/node/__tests__/packages/name/package.json"
vite,7,random,identical,"playground/env/index.html"
vite,7,random,modified,"playground/js-sourcemap/__tests__/js-sourcemap.spec.ts"
vite,7,random,identical,"playground/optimize-deps/dep-linked-include/test.css"
vite,7,random,identical,"playground/optimize-deps/dep-with-asset-ext/dep1/package.json"
vite,7,random,identical,"playground/resolve/browser-module-field1/package.json"
vite,7,random,identical,"playground/nested-deps/__tests__/nested-deps.spec.ts"
vite,7,random,identical,"playground/ssr/src/forked-deadlock/deadlock-fuse-module.js"
vite,7,random,identical,"playground/css/sass.scss"
vite,7,random,identical,"playground/preload/dep-including-a/package.json"
vite,7,random,identical,"playground/chunk-importmap/dynamic.js"
vite,7,random,identical,"playground/lib/vite.multiple-output.config.js"
vite,7,random,identical,"playground/hmr-ssr/package.json"
vite,7,random,identical,"playground/html/invalidEscape.html"
vite,7,random,modified,"packages/create-vite/template-lit-ts/package.json"
vite,7,random,identical,"playground/glob-import/root/dir/foo.js"
vite,7,random,identical,"playground/hmr/accept-exports/main-accepted/target.ts"
vite,7,random,identical,"playground/worker/worker/main-url.js"
vite,30,touched,identical,"packages/vite/src/node/__tests__/logger.spec.ts"
vite,30,touched,modified,"packages/vite/src/node/__tests__/utils.spec.ts"
vite,30,touched,modified,"packages/vite/src/node/utils.ts"
vite,30,touched,modified,"CONTRIBUTING.md"
vite,30,touched,modified,"package.json"
vite,30,touched,modified,"playground/css-lightningcss/__tests__/css-lightningcss.spec.ts"
vite,30,touched,modified,"playground/define/__tests__/define.spec.ts"
vite,30,touched,modified,"playground/dynamic-import/__tests__/dynamic-import.spec.ts"
vite,30,touched,modified,"playground/env/__tests__/env.spec.ts"
vite,30,touched,modified,"playground/environment-react-ssr/__tests__/environment-react-ssr.spec.ts"
vite,30,touched,identical,"playground/extensions/__tests__/extensions.spec.ts"
vite,30,touched,modified,"playground/glob-import/__tests__/glob-import.spec.ts"
vite,30,touched,modified,"playground/json/__tests__/csr/json-csr.spec.ts"
vite,30,touched,modified,"playground/legacy/__tests__/legacy.spec.ts"
vite,30,touched,identical,"playground/optimize-deps-no-discovery/__tests__/optimize-deps-no-discovery.spec.ts"
vite,30,touched,modified,"playground/resolve/__tests__/resolve.spec.ts"
vite,30,touched,identical,"playground/transform-plugin/__tests__/tests.ts"
vite,30,touched,modified,"playground/tsconfig-json/__tests__/tsconfig-json.spec.ts"
vite,30,touched,modified,"playground/vitestSetup.ts"
vite,30,touched,modified,"playground/wasm/__tests__/wasm.spec.ts"
vite,30,touched,modified,"vitest.config.e2e.ts"
vite,30,touched,identical,"docs/config/index.md"
vite,30,touched,identical,"packages/vite/src/node/server/__tests__/hmr.spec.ts"
vite,30,touched,modified,"packages/vite/src/node/server/hmr.ts"
vite,30,touched,modified,"packages/vite/src/node/__tests__/config.spec.ts"
vite,30,touched,modified,"packages/vite/src/node/config.ts"
vite,30,touched,modified,"packages/vite/src/node/server/index.ts"
vite,30,touched,modified,"packages/vite/src/node/server/bundledDev.ts"
vite,30,touched,modified,"playground/hmr-full-bundle-mode/__tests__/hmr-full-bundle-mode.spec.ts"
vite,30,touched,modified,"docs/guide/features.md"
vite,30,touched,modified,"docs/guide/index.md"
vite,30,touched,identical,"docs/guide/using-plugins.md"
vite,30,touched,identical,"docs/blog/announcing-vite8-1.md"
vite,30,touched,modified,"docs/guide/migration.md"
vite,30,touched,modified,"packages/plugin-legacy/package.json"
vite,30,touched,modified,"packages/plugin-legacy/src/index.ts"
vite,30,touched,identical,"packages/create-vite/__tests__/cli.spec.ts"
vite,30,touched,identical,"playground/tsconfig.json"
vite,30,touched,identical,"playground/resolve-tsconfig-paths/__tests__/resolve.spec.ts"
vite,30,touched,identical,"playground/resolve-tsconfig-paths/index.html"
vite,30,touched,identical,"playground/resolve-tsconfig-paths/src/glob/a.ts"
vite,30,touched,identical,"playground/resolve-tsconfig-paths/src/glob/b.ts"
vite,30,touched,modified,"packages/vite/package.json"
vite,30,touched,modified,"packages/vite/src/node/plugins/resolve.ts"
vite,30,touched,identical,"docs/guide/api-hmr.md"
vite,30,touched,modified,"packages/vite/src/shared/hmr.ts"
vite,30,touched,modified,"playground/hmr-ssr/__tests__/hmr-ssr.spec.ts"
vite,30,touched,identical,"playground/hmr-ssr/file-delete-restore/child.js"
